key_resp.keys,key_resp.corr,key_resp.rt,totalScore,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,index,image_file,correct,participant,session,date,expName,psychopyVersion,OS,frameRate
4,1,3.247,1,0,0,0,0,1,0,1.jpg,4,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
5,1,1.616,2,0,1,1,1,1,1,2.jpg,5,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
1,1,1.602,3,0,2,2,2,1,2,3.jpg,1,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
2,1,2.155,4,0,3,3,3,1,3,4.jpg,2,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
6,1,2.775,5,0,4,4,4,1,4,5.jpg,6,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
3,1,2.08,6,0,5,5,5,1,5,6.jpg,3,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
6,1,2.402,7,0,6,6,6,1,6,7.jpg,6,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
1,0,3.379,7,0,7,7,7,1,7,8.jpg,2,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
1,1,2.268,8,0,8,8,8,1,8,9.jpg,1,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
3,1,2.909,9,0,9,9,9,1,9,10.jpg,3,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
5,1,5.008,10,0,10,10,10,1,10,11.jpg,5,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
4,1,5.187,11,0,11,11,11,1,11,12.jpg,4,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
2,1,2.256,12,0,12,12,12,1,12,13.jpg,2,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
6,1,3.827,13,0,13,13,13,1,13,14.jpg,6,test,001,2021-10-12_21h01.26.298,Ravens Progressive Matrices,2021.1.1,MacIntel,66.66666667
